,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,Garage,Basement,Year Remod/Add_bis,Renovated before sale,Lot Area**0.5,Lot Area**2,Lot Area**3,Garage Area**0.5,Garage Area**2,Garage Area**3,Year Remod/Add**0.5,Year Remod/Add**2,Year Remod/Add**3
105,780,905225090,80,RL,69.0,15584,No,Reg,Lvl,Inside,Gtl,ClearCr,Norm,1Fam,SLvl,5,1.791759469228055,4.189654742026425,1956,Hip,Wd Sdng,Wd Sdng,BrkFace,5.905361848054571,3,3,CBlock,3,1.0986122886681098,Unf,0.0,Unf,6.716594773520978,825.0,5,Y,SBrkr,7.6362696033793735,0.0,0,7.6362696033793735,0.0,1,0.6931471805599453,1.6094379124341003,3,2.302585092994046,Typ,0.6931471805599453,Attchd,4.189654742026425,Unf,1.0,336.0,Y,4.882801922586371,3.367295829986474,0.0,0,No,0,10,2009,WD ,Normal,Yes,Yes,0.0,No,124.83589227461788,242861056,3784746696704,18.33030277982336,112896.0,37933056.0,44.22668877499196,3825936,7483530816
106,2220,909282020,70,RL,61.0,7259,No,IR1,Lvl,Inside,Mod,Crawfor,Norm,1Fam,2Story,6,2.1972245773362196,4.343805421853684,2002,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,0.6931471805599453,ALQ,6.652863029353347,LwQ,4.653960350157523,1028.0,5,Y,SBrkr,7.270312886079025,6.785587645007929,0,7.749753406274437,0.6931471805599453,2,0.6931471805599453,1.3862943611198906,4,2.302585092994046,Typ,0.6931471805599453,Detchd,4.343805421853684,Unf,1.0,180.0,Y,5.41610040220442,0.0,0.0,0,Yes,0,7,2007,WD ,Normal,Yes,Yes,4.060443010546419,No,85.19976525789258,52693081,382499074979,13.416407864998739,32400.0,5832000.0,44.74371464239419,4008004,8024024008
107,411,527453060,160,RL,24.0,2280,No,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Twnhs,2Story,6,1.9459101490553132,3.828641396489095,1976,Gable,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,0.6931471805599453,ALQ,6.340359303727752,Unf,5.66988092298052,855.0,3,Y,SBrkr,6.752270376141742,6.400257445308821,0,7.284134806195205,0.0,2,0.6931471805599453,1.3862943611198906,3,2.0794415416798357,Typ,0.6931471805599453,Attchd,3.828641396489095,Unf,2.0,440.0,Y,4.477336814478207,0.0,0.0,0,No,0,7,2009,WD ,Normal,Yes,Yes,0.0,No,47.74934554525329,5198400,11852352000,20.97617696340303,193600.0,85184000.0,44.45222154178574,3904576,7715442176
108,579,533352150,20,RL,69.0,9991,No,IR1,Lvl,Corner,Gtl,Sawyer,Feedr,1Fam,1Story,4,1.6094379124341003,3.828641396489095,1993,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,0.6931471805599453,BLQ,7.018401799069201,Unf,5.111987788356544,1281.0,5,Y,SBrkr,7.390798521735676,0.0,0,7.390798521735676,0.6931471805599453,2,0.0,1.3862943611198906,3,2.1972245773362196,Min1,0.6931471805599453,Attchd,3.367295829986474,Unf,2.0,490.0,Y,4.795790545596741,4.3694478524670215,0.0,0,Yes,0,6,2009,WD ,Normal,Yes,Yes,2.8903717578961645,No,99.95498987044118,99820081,997302429271,22.135943621178654,240100.0,117649000.0,44.64302857109943,3972049,7916293657
109,2578,535178100,80,RL,125.0,10000,No,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,SLvl,5,1.9459101490553132,4.189654742026425,1956,Hip,Wd Sdng,Wd Sdng,BrkFace,5.60947179518496,3,3,CBlock,3,1.3862943611198906,BLQ,6.520621127558696,Rec,4.605170185988092,1058.0,5,Y,SBrkr,7.223295679562314,0.0,0,7.223295679562314,0.6931471805599453,1,0.0,1.3862943611198906,3,1.9459101490553132,Typ,0.6931471805599453,Basment,4.189654742026425,RFn,1.0,300.0,Y,5.2574953720277815,0.0,0.0,0,Yes,0,2,2006,WD ,Normal,Yes,Yes,0.0,No,100.0,100000000,1000000000000,17.320508075688775,90000.0,27000000.0,44.22668877499196,3825936,7483530816
110,1369,903481010,30,RM,60.0,10320,No,Reg,Lvl,Inside,Gtl,IDOTRR,RRNe,1Fam,1Story,5,2.1972245773362196,4.700480365792417,1991,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,0.6931471805599453,Unf,0.0,Unf,6.113682179832232,451.0,3,Y,SBrkr,6.633318433280377,0.0,0,6.633318433280377,0.0,1,0.0,0.6931471805599453,3,1.791759469228055,Typ,0.0,Detchd,3.2188758248682006,Unf,2.0,576.0,N,3.713572066704308,0.0,0.0,0,No,0,8,2008,ConLD,Family,Yes,Yes,4.382026634673881,No,101.58740079360236,106502400,1099104768000,24.0,331776.0,191102976.0,44.62062303464621,3964081,7892485271
111,2079,905426010,20,RL,84.0,12615,No,Reg,Lvl,Corner,Gtl,Edwards,Norm,1Fam,1Story,6,2.0794415416798357,4.276666119016055,2001,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,1.3862943611198906,ALQ,6.169610732491456,Unf,6.587550014824796,1202.0,3,Y,SBrkr,7.677400430514807,0.0,0,7.677400430514807,0.6931471805599453,2,0.0,1.6094379124341003,4,2.0794415416798357,Typ,0.6931471805599453,Attchd,4.276666119016055,Unf,2.0,576.0,Y,0.0,3.4011973816621555,3.6888794541139363,0,Yes,0,6,2007,WD ,Normal,Yes,Yes,3.9512437185814275,No,112.31651704001509,159138225,2007528708375,24.0,331776.0,191102976.0,44.73253849269008,4004001,8012006001
112,998,527107090,20,RL,53.0,14137,No,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,1Story,5,1.791759469228055,3.258096538021482,1997,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,0.6931471805599453,GLQ,6.111467339502679,Unf,6.80128303447162,1348.0,4,Y,SBrkr,7.233455418621439,0.0,0,7.233455418621439,0.6931471805599453,2,0.0,1.3862943611198906,4,2.0794415416798357,Typ,0.0,Attchd,3.258096538021482,Unf,2.0,404.0,Y,0.0,3.6888794541139363,0.0,0,No,0,11,2008,WD ,Normal,Yes,Yes,0.6931471805599453,No,118.89911690168266,199854769,2825346869353,20.09975124224178,163216.0,65939264.0,44.68780594300866,3988009,7964053973
113,2152,907275080,20,RL,73.0,11927,No,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,8,1.791759469228055,3.332204510175204,1995,Hip,HdBoard,HdBoard,BrkFace,6.253828811575473,4,3,PConc,4,1.6094379124341003,BLQ,6.013715156042802,GLQ,6.52795791762255,1556.0,5,Y,SBrkr,7.373374309910049,0.0,0,7.373374309910049,0.0,2,0.0,1.3862943611198906,4,2.0794415416798357,Typ,0.6931471805599453,Attchd,3.332204510175204,Fin,2.0,484.0,Y,4.795790545596741,3.58351893845611,0.0,0,No,0,6,2007,WD ,Normal,Yes,Yes,0.6931471805599453,No,109.21080532621303,142253329,1696655454983,22.0,234256.0,113379904.0,44.66542286825459,3980025,7940149875
114,723,902402150,30,RM,60.0,7200,No,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,5,1.6094379124341003,4.718498871295094,2006,Hip,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,0.6931471805599453,ALQ,5.5134287461649825,Rec,5.739792912179234,1022.0,3,N,SBrkr,6.930494765951626,0.0,0,6.930494765951626,0.6931471805599453,1,0.0,1.0986122886681098,3,1.6094379124341003,Maj2,0.0,Detchd,4.189654742026425,Unf,1.0,280.0,Y,0.0,3.4339872044851463,5.424950017481403,0,No,0,6,2009,WD ,Normal,Yes,Yes,4.574710978503383,No,84.8528137423857,51840000,373248000000,16.73320053068151,78400.0,21952000.0,44.78839135311738,4024036,8072216216
115,1763,528326060,60,RL,69.0,11000,No,Reg,Lvl,FR2,Gtl,NoRidge,Norm,1Fam,2Story,8,1.791759469228055,3.091042453358316,2000,Gable,VinylSd,VinylSd,BrkFace,4.290459441148391,4,3,PConc,4,0.6931471805599453,Unf,0.0,Unf,6.877296071497429,969.0,5,Y,SBrkr,6.905753276311464,7.161622002939187,0,7.734558844354756,0.0,2,0.6931471805599453,1.6094379124341003,4,2.1972245773362196,Typ,0.6931471805599453,BuiltIn,3.091042453358316,Fin,3.0,648.0,Y,0.0,4.04305126783455,0.0,0,No,0,6,2007,WD ,Normal,Yes,Yes,0.0,No,104.88088481701516,121000000,1331000000000,25.45584412271571,419904.0,272097792.0,44.721359549995796,4000000,8000000000
116,2676,903231070,50,RM,52.0,6240,No,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,6,1.9459101490553132,4.477336814478207,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,0.6931471805599453,Unf,0.0,Unf,6.705639094860003,816.0,3,Y,SBrkr,6.705639094860003,0.0,360,7.0707241072602764,0.0,1,0.0,1.3862943611198906,3,1.9459101490553132,Typ,0.6931471805599453,Detchd,3.6109179126442243,Unf,2.0,528.0,Y,4.727387818712341,0.0,0.0,0,Yes,400,9,2006,WD ,Normal,Yes,Yes,2.833213344056216,No,78.99367063252599,38937600,242970624000,22.978250586152114,278784.0,147197952.0,44.15880433163923,3802500,7414875000
117,157,535350040,20,RL,74.0,5868,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,2.0794415416798357,4.189654742026425,2000,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,0.6931471805599453,BLQ,5.517452896464707,Rec,6.1070228877422545,936.0,5,Y,SBrkr,6.842683282238422,0.0,0,6.842683282238422,0.6931471805599453,1,0.0,1.0986122886681098,3,1.6094379124341003,Typ,0.0,Attchd,4.189654742026425,Fin,1.0,308.0,Y,0.0,0.0,4.394449154672439,0,No,0,5,2010,WD ,Normal,Yes,Yes,3.8066624897703196,No,76.60287200882223,34433424,202055332032,17.549928774784245,94864.0,29218112.0,44.721359549995796,4000000,8000000000
118,318,916386060,60,RL,73.0,9802,No,Reg,Lvl,Inside,Gtl,Timber,Norm,1Fam,2Story,5,1.791759469228055,2.772588722239781,2007,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,0.6931471805599453,Unf,0.0,Unf,5.953243334287785,384.0,4,Y,SBrkr,6.61338421837956,6.55250788703459,0,7.275864600546533,0.0,2,0.6931471805599453,1.3862943611198906,3,2.0794415416798357,Typ,0.0,BuiltIn,2.70805020110221,Fin,2.0,400.0,Y,4.61512051684126,0.0,0.0,0,No,0,4,2010,WD ,Normal,Yes,Yes,0.6931471805599453,No,99.00505037623081,96079204,941768357608,20.0,160000.0,64000000.0,44.799553569204235,4028049,8084294343
119,31,527451330,160,RM,21.0,1680,No,Reg,Lvl,Inside,Gtl,BrDale,Norm,Twnhs,2Story,5,1.791759469228055,3.9318256327243257,1971,Gable,HdBoard,HdBoard,BrkFace,6.20050917404269,3,3,CBlock,3,0.6931471805599453,Rec,5.707110264748875,Unf,5.420534999272286,525.0,3,Y,SBrkr,6.26530121273771,6.342121418721152,0,6.996681488176539,0.0,1,0.6931471805599453,1.3862943611198906,3,1.9459101490553132,Typ,0.0,Detchd,3.2188758248682006,Unf,1.0,320.0,Y,0.0,0.0,0.0,0,No,0,3,2010,WD ,Normal,Yes,Yes,0.0,No,40.98780306383839,2822400,4741632000,17.88854381999832,102400.0,32768000.0,44.395945760846224,3884841,7657021611
120,1488,908102140,20,RL,75.0,9825,No,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,5,1.791759469228055,4.02535169073515,1966,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,0.6931471805599453,Rec,6.413458957167357,Unf,6.182084906716632,1092.0,3,Y,SBrkr,6.996681488176539,0.0,0,6.996681488176539,0.0,1,0.0,1.3862943611198906,3,1.9459101490553132,Typ,0.0,Attchd,4.02535169073515,Unf,1.0,264.0,Y,5.560681631015528,0.0,0.0,0,Yes,0,4,2008,COD,Abnorml,Yes,Yes,0.0,No,99.12113800799504,96530625,948413390625,16.24807680927192,69696.0,18399744.0,44.339598554790726,3865156,7598896696
121,1946,535355020,70,RL,113.0,21281,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,2Story,5,1.6094379124341003,4.465908118654584,2007,Gable,Wd Sdng,MetalSd,None,0.0,3,3,BrkTil,3,0.6931471805599453,Unf,0.0,Unf,6.502790045915623,666.0,4,Y,SBrkr,7.1770187659099,7.483806687665835,0,8.034955024502159,0.0,3,0.6931471805599453,1.6094379124341003,4,2.302585092994046,Min1,0.0,BuiltIn,2.70805020110221,Unf,3.0,1200.0,Y,0.0,5.342334251964811,5.673323267171493,0,No,0,11,2007,WD ,Family,Yes,Yes,4.290459441148391,Yes,145.8800877433243,452880961,9637759731041,34.64101615137755,1440000.0,1728000000.0,44.799553569204235,4028049,8084294343
122,528,528480170,20,FV,65.0,8125,No,Reg,Lvl,Corner,Gtl,Somerst,Norm,1Fam,1Story,8,1.791759469228055,2.6390573296152584,2009,Hip,VinylSd,VinylSd,BrkFace,5.666426688112432,4,3,PConc,4,0.6931471805599453,Unf,0.0,Unf,7.515889085215125,1836.0,5,Y,SBrkr,7.515889085215125,0.0,0,7.515889085215125,0.0,2,0.0,1.3862943611198906,4,2.1972245773362196,Typ,0.6931471805599453,Attchd,2.5649493574615367,Fin,2.0,517.0,Y,0.0,5.170483995038151,0.0,0,No,0,10,2009,New,Partial,Yes,Yes,0.6931471805599453,Yes,90.13878188659973,66015625,536376953125,22.737634001804146,267289.0,138188413.0,44.82186966202994,4036081,8108486729
123,464,528188060,160,RL,36.0,2268,No,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Twnhs,2Story,7,1.791759469228055,2.9444389791664403,2004,Gable,VinylSd,Wd Shng,Stone,4.672828834461906,4,3,PConc,4,0.6931471805599453,GLQ,6.342121418721152,Unf,5.288267030694535,764.0,5,Y,SBrkr,6.639875833826536,6.760414691083428,0,7.394493107219038,0.0,2,0.0,1.0986122886681098,4,1.9459101490553132,Typ,0.0,BuiltIn,2.9444389791664403,RFn,2.0,474.0,Y,0.0,3.332204510175204,0.0,0,No,0,7,2009,WD ,Normal,Yes,Yes,0.6931471805599453,No,47.62352359916263,5143824,11666192832,21.77154105707724,224676.0,106496424.0,44.76605857119878,4016016,8048096064
124,1004,527161010,60,RL,100.0,10839,No,IR1,Lvl,Corner,Gtl,Gilbert,Norm,1Fam,2Story,6,1.791759469228055,3.2188758248682006,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,0.6931471805599453,Unf,0.0,Unf,6.831953565565855,926.0,5,Y,SBrkr,6.831953565565855,6.520621127558696,0,7.380879035564116,0.0,2,0.6931471805599453,1.3862943611198906,3,2.0794415416798357,Typ,0.6931471805599453,Attchd,3.2188758248682006,Fin,2.0,470.0,Y,0.0,3.6109179126442243,0.0,0,No,0,7,2008,WD ,Normal,Yes,Yes,0.6931471805599453,No,104.11051820061218,117483921,1273408219719,21.6794833886788,220900.0,103823000.0,44.69899327725402,3992004,7976023992
125,473,528228455,120,RL,43.0,3182,No,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,7,1.791759469228055,2.833213344056216,2006,Gable,VinylSd,VinylSd,BrkFace,2.833213344056216,4,3,PConc,4,1.3862943611198906,GLQ,2.833213344056216,Unf,7.094234845924755,1220.0,5,Y,SBrkr,7.107425474110705,0.0,0,7.107425474110705,0.0,2,0.0,1.0986122886681098,4,1.791759469228055,Typ,0.6931471805599453,Attchd,2.833213344056216,Fin,2.0,397.0,Y,4.61512051684126,2.833213344056216,0.0,0,No,0,8,2009,WD ,Normal,Yes,Yes,0.6931471805599453,No,56.40921910468182,10125124,32218144568,19.924858845171276,157609.0,62570773.0,44.78839135311738,4024036,8072216216
126,2441,528292080,60,RL,69.0,12104,No,IR1,Lvl,FR3,Gtl,Gilbert,Norm,1Fam,2Story,7,1.791759469228055,2.772588722239781,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,0.6931471805599453,Unf,0.0,Unf,6.943122422819428,1035.0,4,Y,SBrkr,6.9874902470009905,7.123672785204607,0,7.750614732770409,0.0,3,0.6931471805599453,1.6094379124341003,4,2.1972245773362196,Typ,0.0,Attchd,2.772588722239781,RFn,3.0,617.0,Y,5.993961427306569,3.828641396489095,0.0,0,No,0,8,2006,New,Partial,Yes,Yes,0.0,Yes,110.01818031580054,146506816,1773318500864,24.839484696748443,380689.0,234885113.0,44.78839135311738,4024036,8072216216
127,1693,528106060,60,RL,110.0,13440,No,Reg,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,2Story,8,1.791759469228055,2.772588722239781,2007,Hip,VinylSd,VinylSd,BrkFace,5.25227342804663,4,3,PConc,5,0.6931471805599453,Unf,0.0,Unf,7.011213987350367,1108.0,5,Y,SBrkr,7.046647277848756,7.246368080102461,0,7.844240718141811,0.0,2,0.6931471805599453,1.6094379124341003,5,2.4849066497880004,Typ,0.6931471805599453,BuiltIn,2.772588722239781,Fin,3.0,670.0,Y,4.795790545596741,3.6888794541139363,0.0,0,No,0,3,2007,New,Partial,Yes,Yes,0.6931471805599453,Yes,115.9310139695155,180633600,2427715584000,25.88435821108957,448900.0,300763000.0,44.799553569204235,4028049,8084294343
128,2902,921205030,20,RL,88.0,11443,No,Reg,Lvl,Inside,Gtl,Timber,Norm,1Fam,1Story,8,1.791759469228055,2.833213344056216,2006,Hip,VinylSd,VinylSd,BrkFace,5.342334251964811,4,3,PConc,5,1.6094379124341003,GLQ,7.2868764117507,Unf,6.013715156042802,1868.0,5,Y,SBrkr,7.615298339825815,0.0,0,7.615298339825815,0.6931471805599453,2,0.0,1.0986122886681098,4,2.0794415416798357,Typ,1.0986122886681098,Attchd,2.833213344056216,RFn,3.0,880.0,Y,5.7899601708972535,4.204692619390966,0.0,0,No,0,3,2006,New,Partial,Yes,Yes,0.6931471805599453,Yes,106.97195894251914,130942249,1498372155307,29.664793948382652,774400.0,681472000.0,44.78839135311738,4024036,8072216216
129,1413,905452120,60,RL,50.0,9360,No,Reg,Lvl,Corner,Gtl,Edwards,Norm,1Fam,2Story,6,2.1972245773362196,4.0943445622221,2001,Gable,VinylSd,VinylSd,BrkCmn,5.37989735354046,4,3,CBlock,3,0.6931471805599453,Rec,5.783825182329737,Unf,5.697093486505405,621.0,3,Y,SBrkr,6.432940092739179,6.47543271670409,0,7.146772179452637,0.0,1,0.6931471805599453,1.3862943611198906,3,2.0794415416798357,Typ,0.0,Detchd,4.0943445622221,Unf,1.0,280.0,Y,0.0,5.4680601411351315,0.0,0,Yes,0,11,2008,WD ,Normal,Yes,Yes,3.6888794541139363,No,96.74709297958259,87609600,820025856000,16.73320053068151,78400.0,21952000.0,44.73253849269008,4004001,8012006001
130,2334,527212040,60,RL,82.0,12438,No,IR1,Lvl,Inside,Gtl,StoneBr,Norm,1Fam,2Story,8,1.791759469228055,2.772588722239781,2006,Hip,VinylSd,VinylSd,BrkFace,6.1463292576688975,5,3,PConc,5,0.6931471805599453,Unf,0.0,Unf,7.118826249062078,1234.0,5,Y,SBrkr,7.142827401161621,7.180069874302796,0,7.854381210652365,0.0,2,0.6931471805599453,1.6094379124341003,5,2.3978952727983707,Typ,0.6931471805599453,BuiltIn,2.772588722239781,Fin,3.0,666.0,Y,5.783825182329737,4.61512051684126,0.0,0,No,0,7,2006,New,Partial,Yes,Yes,0.0,Yes,111.52578177264664,154703844,1924206411672,25.80697580112788,443556.0,295408296.0,44.78839135311738,4024036,8072216216
131,2478,531379030,60,RL,70.0,8304,No,IR1,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,2Story,6,1.791759469228055,3.2188758248682006,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,0.6931471805599453,Unf,0.0,Unf,6.848005274576363,941.0,5,Y,SBrkr,6.848005274576363,6.799055862058796,0,7.516433302915632,0.0,2,0.6931471805599453,1.3862943611198906,3,2.0794415416798357,Typ,0.0,Attchd,3.2188758248682006,RFn,2.0,688.0,Y,5.017279836814924,5.111987788356544,0.0,0,Yes,0,7,2006,WD ,Normal,Yes,Yes,0.6931471805599453,No,91.12628599915614,68956416,572614078464,26.229754097208,473344.0,325660672.0,44.69899327725402,3992004,7976023992
132,2685,903236200,45,RM,58.0,6380,No,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Unf,5,1.9459101490553132,4.605170185988092,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,0.6931471805599453,Unf,0.0,Unf,6.901737206656574,993.0,3,Y,FuseA,6.955592608396297,0.0,0,6.955592608396297,0.0,1,0.0,1.0986122886681098,3,1.791759469228055,Typ,0.6931471805599453,Detchd,4.605170185988092,Unf,1.0,280.0,Y,0.0,0.0,4.762173934797756,0,No,0,8,2006,WD ,Normal,Yes,Yes,3.367295829986474,No,79.87490219086344,40704400,259694072000,16.73320053068151,78400.0,21952000.0,44.15880433163923,3802500,7414875000
133,2762,906394040,20,RL,78.0,9316,No,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,1.791759469228055,2.833213344056216,2005,Gable,VinylSd,VinylSd,BrkFace,4.948759890378168,4,3,PConc,4,1.6094379124341003,GLQ,4.04305126783455,Unf,7.351799869057777,1614.0,5,Y,SBrkr,7.387090235656757,0.0,0,7.387090235656757,0.0,2,0.0,1.3862943611198906,4,2.0794415416798357,Typ,0.6931471805599453,Attchd,2.833213344056216,Fin,2.0,576.0,Y,4.61512051684126,3.828641396489095,0.0,0,No,0,3,2006,WD ,Normal,Yes,Yes,0.0,Yes,96.51942809610924,86787856,808515666496,24.0,331776.0,191102976.0,44.77722635447622,4020025,8060150125
134,896,908225290,20,RL,70.0,11767,No,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,5,1.791759469228055,4.276666119016055,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,1.0986122886681098,Rec,6.983789965258135,Unf,0.0,1078.0,3,Y,FuseA,7.221835825288449,0.0,0,7.221835825288449,0.6931471805599453,1,0.0,1.3862943611198906,3,1.9459101490553132,Min1,0.0,Attchd,4.276666119016055,RFn,1.0,195.0,Y,0.0,3.7376696182833684,5.356586274672012,0,No,900,6,2009,WD ,Normal,Yes,Yes,0.0,No,108.47580375364821,138462289,1629285754663,13.96424004376894,38025.0,7414875.0,44.15880433163923,3802500,7414875000
135,1333,903225140,50,RM,50.0,5000,No,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,1Fam,1.5Fin,5,2.0794415416798357,4.394449154672439,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,0.6931471805599453,ALQ,6.398594934535208,Unf,4.290459441148391,672.0,5,Y,SBrkr,6.725033642166843,5.937536205082426,0,7.099201743553092,0.0,1,0.0,1.3862943611198906,4,1.9459101490553132,Typ,0.0,Detchd,4.394449154672439,Unf,1.0,240.0,P,0.0,0.0,0.0,0,No,0,5,2008,WD ,Normal,Yes,Yes,4.189654742026425,No,70.71067811865476,25000000,125000000000,15.491933384829668,57600.0,13824000.0,44.78839135311738,4024036,8072216216
136,423,528104070,60,RL,104.0,13518,No,Reg,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,2Story,9,1.791759469228055,2.6390573296152584,2009,Hip,VinylSd,VinylSd,Stone,6.7580945044277305,5,3,PConc,5,0.6931471805599453,Unf,0.0,Unf,7.563719668414366,1926.0,5,Y,SBrkr,7.584264818389059,7.069023426578259,0,8.052296499538647,0.0,3,0.6931471805599453,1.6094379124341003,5,2.4849066497880004,Typ,1.0986122886681098,BuiltIn,2.5649493574615367,Fin,3.0,820.0,Y,4.976733742420574,4.3694478524670215,0.0,0,No,0,7,2009,New,Partial,Yes,Yes,0.6931471805599453,Yes,116.26693425045661,182736324,2470229627832,28.635642126552707,672400.0,551368000.0,44.82186966202994,4036081,8108486729
137,1860,533254130,20,RL,80.0,9600,No,Reg,Lvl,FR2,Gtl,Veenker,Feedr,1Fam,1Story,6,2.1972245773362196,3.828641396489095,1976,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,1.6094379124341003,ALQ,6.88653164253051,Unf,5.652489180268651,1262.0,5,Y,SBrkr,7.141245122350491,0.0,0,7.141245122350491,0.0,2,0.0,1.3862943611198906,3,1.9459101490553132,Typ,0.6931471805599453,Attchd,3.828641396489095,RFn,2.0,460.0,Y,5.700443573390687,0.0,0.0,0,No,0,5,2007,WD ,Normal,Yes,Yes,0.0,No,97.97958971132712,92160000,884736000000,21.447610589527216,211600.0,97336000.0,44.45222154178574,3904576,7715442176
138,1766,528344020,60,RL,74.0,11002,No,IR1,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2Story,8,1.791759469228055,3.1780538303479458,1999,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,0.6931471805599453,GLQ,6.955592608396297,Unf,5.834810737062605,1389.0,5,Y,SBrkr,7.252762418053187,7.066466970136958,0,7.8567067930958405,0.6931471805599453,2,0.6931471805599453,1.6094379124341003,4,2.302585092994046,Typ,0.6931471805599453,Attchd,3.1780538303479458,Fin,3.0,758.0,Y,5.659482215759621,4.110873864173311,0.0,0,No,0,1,2007,WD ,Normal,Yes,Yes,0.6931471805599453,No,104.89041900955492,121044004,1331726132008,27.53179979587241,574564.0,435519512.0,44.710177812216315,3996001,7988005999
139,619,534476150,20,RL,80.0,9600,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,1.791759469228055,4.23410650459726,1953,Hip,HdBoard,HdBoard,Stone,5.476463551931511,3,3,CBlock,3,0.6931471805599453,GLQ,7.1592919047975645,Unf,4.882801922586371,1416.0,3,Y,SBrkr,7.405495663199472,0.0,0,7.405495663199472,0.6931471805599453,1,0.0,1.3862943611198906,3,2.0794415416798357,Typ,1.0986122886681098,Attchd,4.23410650459726,Fin,2.0,418.0,Y,4.709530201312334,0.0,0.0,0,No,0,10,2009,WD ,Normal,Yes,Yes,0.0,No,97.97958971132712,92160000,884736000000,20.445048300260872,174724.0,73034632.0,44.19275958796871,3814209,7449150177
140,862,907227290,85,RL,70.0,8445,No,Reg,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,SFoyer,5,2.0794415416798357,3.912023005428146,2007,Gable,HdBoard,Wd Shng,None,0.0,3,3,CBlock,4,1.3862943611198906,GLQ,6.48768401848461,Unf,4.727387818712341,768.0,3,Y,SBrkr,6.645090969505644,0.0,0,6.645090969505644,0.6931471805599453,1,0.0,1.0986122886681098,3,1.791759469228055,Typ,0.0,Detchd,3.5263605246161616,Unf,2.0,396.0,Y,4.07753744390572,0.0,0.0,0,Yes,0,3,2009,WD ,Normal,Yes,Yes,3.58351893845611,No,91.89668111526117,71318025,602280721125,19.8997487421324,156816.0,62099136.0,44.799553569204235,4028049,8084294343
